prediction,actual
1.7433063983917236,1.743336351079675
1.7435907125473022,1.7433342821944504
1.743805170059204,1.7433322133092255
1.7438807487487793,1.7441390785469753
1.744310736656189,1.7441163208094999
1.7445530891418457,1.7437604725508002
1.7444018125534058,1.7437480592394503
1.7442017793655396,1.7439921876960005
1.744220495223999,1.7439197767131254
1.7442528009414673,1.7440439098266252
1.7443572282791138,1.7444059647410004
1.744626760482788,1.7446211288044002
1.7449030876159668,1.74468319536115
1.7450506687164309,1.7453535141740504
1.7454382181167605,1.7451673145038
1.7455387115478516,1.7450286991937252
1.7454209327697754,1.7446273354600752
1.7450655698776243,1.7449687015222002
1.7450354099273682,1.7457010868918503
1.7455236911773682,1.7461521038709005
1.7461425065994265,1.7470251734358502
1.7469351291656494,1.7471989597947502
1.7473809719085691,1.7472568885810502
1.747472047805786,1.7466403607840002
1.74702250957489,1.7477865231986502
1.7472997903823853,1.748012031688175
1.7477147579193115,1.7481547847687
1.7480398416519165,1.7481216826051005
1.7481303215026855,1.7480803049006004
1.7480623722076416,1.7489906143996
1.7484769821166992,1.7484258087331752
1.7484484910964966,1.7485333907648752
1.7483961582183838,1.74792720739395
1.7480069398880005,1.7477203188714503
1.7476426362991333,1.7478754852633254
1.7475838661193848,1.74809271821195
1.7477823495864868,1.7477037677896503
1.7477431297302246,1.7472837840889752
1.7474433183670044,1.7475403258568751
1.7473803758621216,1.7478589341815252
1.747586965560913,1.7478672097224253
1.7477645874023438,1.7484837375194753
1.7481842041015625,1.7491209541687749
1.748762845993042,1.7490650942677004
1.749001145362854,1.7493795648219002
1.7491661310195925,1.7490092343666253
1.748970627784729,1.74882924135205
1.748679757118225,1.7494230114116252
1.7488508224487305,1.7504491784832252
1.7496193647384644,1.7502257388789253
1.7499901056289673,1.7505174516956503
1.7502104043960571,1.7501471212403752
1.7500121593475342,1.7505277961217751
1.7500063180923462,1.7510201908053251
1.750304102897644,1.7510594996246005
1.750537991523743,1.7505650360558254
1.7503554821014404,1.7504015941230504
1.7500725984573364,1.7506043448751003
1.750022292137146,1.7500002303894002
1.7497310638427734,1.7499609215701248
1.749550223350525,1.7507926134305754
1.749968409538269,1.7508112333976005
1.7503190040588381,1.7508112333976005
1.7504677772521973,1.7506788247432
1.7503842115402222,1.7504222829753
1.7501225471496582,1.7502278077641502
1.749845266342163,1.7498078240634751
1.7494940757751465,1.7500891924540751
1.7495015859603882,1.7499650593405751
1.7495437860488892,1.7500664347166002
1.749653697013855,1.7500312636677753
1.7497001886367798,1.7494250802968505
1.7493644952774048,1.7485002886012753
1.7486070394515991,1.748785794762325
1.7483327388763428,1.7485520107319
1.7482210397720337,1.7487547614839505
1.7483793497085571,1.7488582057452002
1.74859619140625,1.7487630370248504
1.7486587762832642,1.7489657877769
1.7487486600875854,1.7489616500064502
1.7487715482711792,1.7487071771237752
1.7486149072647097,1.7487133837794502
1.7485003471374512,1.7479065185417002
1.7480101585388184,1.7478341075588253
1.7476791143417358,1.7482065068993249
1.7477922439575195,1.7482003002436504
1.7479790449142456,1.7483244333571504
1.7481734752655032,1.74851477079785
1.7483593225479126,1.7479706539836752
1.7481181621551514,1.7483099511605753
1.7480831146240234,1.7490630253824753
1.7485209703445437,1.7492223295448002
1.7489241361618042,1.7495554200660253
1.7492787837982178,1.74932577380605
1.7492634057998655,1.7493609448548753
1.749156832695007,1.74948300908315
1.7491294145584106,1.7491333674801253
1.7489409446716309,1.7490692320381502
1.7487961053848269,1.7490092343666253
1.7487167119979858,1.7492243984300253
1.7488328218460083,1.749536800099
1.7491154670715332,1.7479396207053002
1.748396635055542,1.7478258320179252
1.747777223587036,1.74767066562605
1.7474260330200195,1.7478837608042253
1.7475023269653318,1.7475341192012002
1.7474937438964844,1.7480265138847502
1.7477742433547974,1.7487009704681005
1.7483366727828982,1.7486533861079252
1.748613953590393,1.7484092576513752
1.7485061883926392,1.7484051198809254
1.748322606086731,1.7486451105670249
1.7483330965042114,1.7489430300394253
1.7485544681549072,1.7481713358505002
1.7482866048812866,1.7483761554877753
1.7481719255447388,1.7486947638124253
1.7483230829238892,1.7485726995841502
1.7483993768692017,1.7483596044059753
1.7483068704605105,1.7484320153888502
1.7482584714889526,1.7484609797820003
1.7482572793960571,1.7492264673152502
1.7486989498138428,1.7491416430210251
1.7489508390426636,1.7493526693139754
1.7491313219070437,1.7491002653165253
1.7490218877792358,1.7489285478428502
1.7487887144088743,1.7502671165834254
1.749388575553894,1.7502464277311751
1.74983811378479,1.75047607399115
1.7501405477523804,1.7505009006138503
1.7502137422561646,1.75062503372735
1.7502238750457764,1.75081537116805
1.7502943277359009,1.7500333325530002
1.74989914894104,1.7494126669855004
1.7492780685424805,1.7490692320381502
1.7487642765045166,1.7492388806266004
1.7486903667449951,1.7493774959366752
1.748888611793518,1.7497209308840254
1.7492716312408447,1.7503684919594502
1.749848484992981,1.7506105515307748
1.7502591609954834,1.7503188387140505
1.7502022981643677,1.7501574656665002
1.7499339580535889,1.7505029694990752
1.7499256134033203,1.7504284896309754
1.7499418258666992,1.7508195089385004
1.7501927614212036,1.7498554084236502
1.7498277425765991,1.7499133372099502
1.7495596408843994,1.7500167814712004
1.7495080232620241,1.7501843611744252
1.7496517896652222,1.7507388224147251
1.7500895261764526,1.7501760856335251
1.7500407695770264,1.7503457342219753
1.7499899864196775,1.7500995368802004
1.749799132347107,1.7502960809765753
1.7497901916503906,1.7502443588459502
1.7498044967651367,1.7505174516956503
1.7499821186065674,1.7521456643677251
1.7510032653808594,1.7518932603702753
1.7514939308166504,1.7522801419073502
1.7517814636230469,1.7524228949878753
1.7518663406372068,1.7523235884970754
1.75175678730011,1.7526235768547005
1.751807451248169,1.7518829159441502
1.7514517307281494,1.7515663765047254
1.7510417699813845,1.7517774027976754
1.7509715557098389,1.7516677518807502
1.7509852647781372,1.7515953408978753
1.751003980636597,1.7520960111223254
1.7513004541397097,1.751756713945425
1.75130295753479,1.7520422201064754
1.7513909339904783,1.75167602742165
1.7512243986129759,1.7517794716829005
1.751146912574768,1.7515415498820253
1.750996232032776,1.7519491202713502
1.7511508464813232,1.7523442773493254
1.751513957977295,1.7521953176131253
1.7516460418701172,1.7520546334178253
1.7515634298324585,1.7518870537146003
1.7513595819473269,1.7519987735167504
1.75129234790802,1.7520711844996253
1.7513390779495241,1.7515353432263503
1.7511050701141355,1.75177533391245
1.7510807514190674,1.7514360367355502
1.7509292364120483,1.7518084360760504
1.7510557174682615,1.7517070607000251
1.751121997833252,1.7509126087736249
1.7507072687149048,1.7501678100926257
1.7499980926513672,1.7501409145847002
1.7496017217636108,1.7494602513456752
1.749152898788452,1.7495078357058502
1.7490257024765017,1.7495719711478253
1.749117374420166,1.7488437235486252
1.748836874961853,1.7483223644719252
1.7483483552932741,1.7489057901053753
1.7484036684036257,1.748690626041975
1.748451590538025,1.748765105910075
1.748544454574585,1.7485292529944252
1.748463153839111,1.7487713125657502
1.7485148906707764,1.7488251035816005
1.748589038848877,1.7479706539836752
1.7481538057327268,1.7481692669652749
1.7479511499404907,1.7481216826051005
1.7478872537612915,1.7479934117211502
1.7478498220443726,1.7468575937326254
1.7472262382507324,1.7473541261866252
1.7470982074737549,1.747602392413625
1.7473039627075195,1.74748860372625
1.7474501132965088,1.7474803281853502
1.7475076913833618,1.7481527158834753
1.7478712797164917,1.7481072004085252
1.7480605840682983,1.7471658576311502
1.7475682497024536,1.7468658692735253
1.74699866771698,1.7460652106914505
1.7462706565856934,1.7460776240028002
1.7459553480148315,1.7459307331518252
1.7458845376968384,1.7462783058696252
1.746165156364441,1.7467251850782253
1.746649980545044,1.7466444985544505
1.746867299079895,1.7468327671099255
1.7469769716262815,1.7468265604542503
1.7469544410705566,1.7467417361600253
1.7468425035476685,1.7463900256717753
1.7465660572052002,1.7472341308435757
1.7468795776367188,1.7468327671099255
1.7469441890716553,1.7469548313382004
1.7470003366470337,1.7469817268461252
1.747020602226257,1.7467934582906504
1.7469075918197632,1.74601555744605
1.7463878393173218,1.7458045311531003
1.745944619178772,1.7461355527891
1.7459652423858645,1.7463610612786251
1.7462515830993652,1.7463300280002505
1.7464581727981567,1.746518296555725
1.7466347217559814,1.7461086572811753
1.746452569961548,1.7455066116806999
1.745930314064026,1.7461500349856751
1.7459648847579956,1.7463320968854754
1.7462297677993774,1.7467272539634502
1.7466585636138916,1.7466879451441752
1.7468645572662354,1.7462803747548503
1.746652364730835,1.7466134652760754
1.7466113567352295,1.7473582639570753
1.7470324039459229,1.7469382802564002
1.7471040487289429,1.7473168862525752
1.747267484664917,1.7478258320179252
1.7476177215576172,1.74749687926715
1.7476210594177246,1.74809271821195
1.7478594779968262,1.7480968559824004
1.7479970455169678,1.7484858064047002
1.7482457160949707,1.7485809751250505
1.7484180927276611,1.7487340726317002
1.7485491037368774,1.7483492599798502
1.74836528301239,1.7477472143793753
1.74786376953125,1.7478465208701752
1.7476179599761963,1.7477679032316251
1.7475429773330688,1.7475775657909252
1.7474839687347412,1.7475796346761499
1.7474873065948486,1.7480554782779003
1.7477768659591677,1.748715452664675
1.748341083526611,1.7483016756196752
1.7484161853790283,1.7481775425061752
1.748240947723389,1.7484216709627254
1.7481993436813354,1.7480554782779003
1.7479978799819946,1.7483596044059753
1.748054027557373,1.7483761554877753
1.7481566667556765,1.7482851245378754
1.7481768131256104,1.7480740982449254
1.7480474710464478,1.7481527158834753
1.7479923963546753,1.7477637654611753
1.7477673292160034,1.7479127251973752
1.7477205991744995,1.7472858529742
1.7474000453948977,1.747126548811875
1.7471225261688232,1.7465513987193253
1.7466980218887331,1.7465948453090503
1.7465246915817259,1.7465617431454503
1.7465143203735352,1.7469237980598251
1.7467820644378662,1.7465845008829253
1.7467899322509766,1.7459576286597502
1.7463796138763428,1.7455645404670004
1.745859980583191,1.7456907424657253
1.7456728219985962,1.7457093624327502
1.7457107305526731,1.7454962672545753
1.7457028627395632,1.74582522000535
1.7458893060684204,1.7469713824200004
1.74665629863739,1.7468679381587502
1.7470661401748655,1.7466217408169753
1.747001051902771,1.7467872516349752
1.7468947172164917,1.7468762136996503
1.7468518018722534,1.7462576170173751
1.7465046644210815,1.7459121131848003
1.7460986375808716,1.74580866892355
1.7458585500717163,1.745744533481575
1.745786190032959,1.7456328136794252
1.7457661628723145,1.745864528824625
1.7459206581115725,1.7458438399723752
1.74602472782135,1.7461852060345002
1.746247172355652,1.7459265953813754
1.746214747428894,1.7459059065291254
1.7461155652999878,1.7458996998734502
1.7460358142852783,1.744813535130325
1.7453991174697876,1.7445942332964754
1.744870662689209,1.7443501048399253
1.7445398569107056,1.7443045893649751
1.7444653511047363,1.7446273354600752
1.7447214126586914,1.7447452619179002
1.7450071573257446,1.7446873331316004
1.7451096773147583,1.7451155923731754
1.7453271150588991,1.7439115011722253
1.7447495460510254,1.7439549477619505
1.7443130016326904,1.7438246079927753
1.744070529937744,1.7438370213041252
1.7440589666366575,1.7440542542527502
1.7442710399627686,1.7433425577353503
1.744040846824646,1.7443997580853254
1.74442458152771,1.7445197534283752
1.7447952032089231,1.7443107960206503
1.74484384059906,1.7444018269705504
1.7448097467422483,1.7440625297936505
1.7445547580718994,1.7438742612381752
1.7442761659622192,1.7442404539230003
1.7443581819534302,1.7439197767131254
1.7443243265151978,1.7439901188107751
1.744342565536499,1.7440377031709504
1.7443884611129759,1.7437439214690005
1.7442511320114136,1.7439652921880748
1.744267821311951,1.7434273820295751
1.7440083026885986,1.7433094555717503
1.7437684535980225,1.7433508332762502
1.743693232536316,1.7432908356047252
1.743685960769653,1.7431832535730254
1.7436580657958984,1.742823267543875
1.7434453964233398,1.74253983026805
1.7431472539901731,1.7427301677087503
1.7431037425994873,1.743164633606
1.743407964706421,1.7432866978342751
1.7437171936035156,1.7440645986788752
1.7442928552627563,1.7443749314626251
1.744759202003479,1.7447100908690754
1.7450929880142212,1.7445238911988252
1.7450557947158811,1.7443480359547003
1.74481201171875,1.7449935281448998
1.744991660118103,1.7452748965355005
1.7453355789184568,1.7448631883757253
1.7453145980834959,1.7441287341208502
1.7447980642318726,1.7442632116604753
1.7445038557052612,1.7442611427752504
1.7444304227828982,1.7442797627422753
1.7445012331008911,1.74410390749815
1.7444965839385986,1.744039772056175
1.7444480657577517,1.7443873447739753
1.744605541229248,1.7446231976896251
1.7448551654815674,1.7446294043453
1.7449902296066284,1.7445983710669253
1.7449911832809448,1.7446045777226002
1.7449426651000977,1.7450535258164253
1.7451488971710205,1.7447287108361
1.7451186180114746,1.7450204236528253
1.745214343070984,1.7448983594245502
1.7452067136764526,1.74556040269655
1.7455488443374634,1.7463755434752002
1.7462339401245115,1.7461293461334253
1.7464742660522459,1.7458169444644502
1.7462711334228516,1.7450080103414751
1.7455744743347168,1.7451631767333504
1.7452150583267212,1.7451880033560505
1.7451714277267456,1.7449645637517504
1.745159149169922,1.7450328369641752
1.7452346086502075,1.7443376915285755
1.7449071407318115,1.7437211637315253
1.7443195581436155,1.7436446149782003
1.7439496517181396,1.7434335886852503
1.7437455654144287,1.7431998046548252
1.7436100244522097,1.7434811730454252
1.7437570095062256,1.7430860159674502
1.7436853647232056,1.7431439447537505
1.7436386346817017,1.7429329184608002
1.7434939146041868,1.74262258567705
1.743232011795044,1.7415219387373502
1.7424720525741575,1.7418446848324505
1.742205262184143,1.74127367251035
1.74191415309906,1.7407026601882505
1.741512894630432,1.7410916106105505
1.7415542602539062,1.7411702282491002
1.7417514324188232,1.7410605773321752
1.741840124130249,1.7417453783416497
1.7422327995300293,1.7419853690277498
1.7425974607467651,1.742157086501425
1.7428309917449951,1.7425687946612003
1.7430994510650637,1.7422170841729503
1.7429969310760498,1.741788824931375
1.7425978183746338,1.7421032954855753
1.7425078153610232,1.7422832885001502
1.7426574230194092,1.7425812079725502
1.742982029914856,1.7427343054792002
1.7432653903961182,1.7430901537379002
1.743567943572998,1.7421177776821504
1.7431329488754272,1.7422026019763752
1.7427811622619631,1.7427322365939752
1.7429258823394775,1.7429349873460254
1.7432578802108765,1.7432349757036505
1.743647217750549,1.7432846289490502
1.7438522577285769,1.7432411823593252
1.7438448667526243,1.7442694183161505
1.744334697723389,1.744736986377
1.7449153661727903,1.7448424995234753
1.7452455759048462,1.7447225041804253
1.7452267408370972,1.7444245847080253
1.7449233531951904,1.7450514569312003
1.7450467348098757,1.7450804213243505
1.7452243566513062,1.7456803980396003
1.745674967765808,1.7455645404670004
1.7458703517913818,1.7454569584353
1.7458195686340332,1.7454900605989003
1.7457244396209717,1.7450700768982252
1.7454206943511963,1.7446273354600752
1.7449933290481567,1.7439942565812252
1.744433045387268,1.7438556412711503
1.7441034317016602,1.7438556412711503
1.7440528869628906,1.7440749431050004
1.7442673444747925,1.7441659740549005
1.74450421333313,1.744736986377
1.744935393333435,1.744408033626225
1.7449668645858765,1.7440728742197753
1.744670271873474,1.7442901071684
1.7445484399795532,1.7444266535932502
1.7446088790893557,1.7445569933624252
1.744774341583252,1.7445549244771998
1.7448837757110596,1.7446542309680002
1.7449705600738523,1.744494926805675
1.744901180267334,1.7446294043453
1.7448980808258057,1.7447907773928502
1.7449967861175537,1.7439549477619505
1.7446010112762451,1.7434708286193004
1.7440366744995115,1.7431377380980753
1.743557333946228,1.7430984292788
1.743375539779663,1.7430487760334
1.7433875799179075,1.7434046242921002
1.743680119514465,1.7439570166471752
1.7442028522491455,1.7437666792064752
1.7443755865097046,1.7432246312775248
1.7440333366394043,1.7429722272800754
1.74357271194458,1.7430239494107005
1.7433536052703855,1.7433011800308502
1.7434982061386108,1.74262258567705
1.7433085441589355,1.74283774974045
1.7432831525802612,1.7421136399116999
1.7428996562957764,1.742140535419625
1.7426663637161257,1.7421694998127757
1.74262273311615,1.7423039773524005
1.7427531480789185,1.742016402306125
1.7427103519439695,1.7421612242718751
1.7427324056625366,1.7433322133092255
1.7434070110321045,1.7437873680587253
1.7441184520721436,1.7438825367790751
1.7444820404052734,1.7442052828741752
1.7446846961975098,1.7438928812052004
1.7445011138916016,1.7439032256313252
1.7442998886108398,1.7439259833688
1.7442078590393066,1.7443170026763253
1.7444300651550293,1.7442942449388503
1.7446123361587524,1.7443170026763253
1.7447049617767334,1.7438701234677254
1.7444595098495483,1.7435949617328004
1.7441003322601318,1.7427280988235252
1.7434223890304563,1.7427343054792002
1.7430676221847534,1.7432184246218505
1.743297457695007,1.7437873680587253
1.7439160346984863,1.7437770236326
1.744304060935974,1.7429205051494503
1.7439168691635132,1.7435246196351502
1.7438446283340454,1.7435018618976752
1.7438452243804932,1.743791505829175
1.7440474033355713,1.7439590855324003
1.7442903518676758,1.7447100908690754
1.744828462600708,1.7442694183161505
1.744873285293579,1.7433032489160754
1.744209051132202,1.7432680778672502
1.7436853647232056,1.7431584269503253
1.7434251308441162,1.742823267543875
1.743238091468811,1.7431935979991502
1.74342942237854,1.7435742728805503
1.7438465356826782,1.74345013976705
1.7440266609191897,1.7433197999978751
1.7439563274383545,1.743406693177325
1.7438780069351196,1.7433632465876
1.7437990903854368,1.7432598023263504
1.7437093257904053,1.743650821633875
1.7438944578170776,1.7442011451037254
1.7443605661392212,1.743754265895125
1.7443881034851074,1.74397977438465
1.7444040775299072,1.7438059880257502
1.7442774772644043,1.7437852991735003
1.7441682815551758,1.7442528672343502
1.7443878650665283,1.7443749314626251
1.7446441650390625,1.7445094090022502
1.7448487281799316,1.745252138798025
1.7453269958496094,1.7452211055196505
1.7455636262893677,1.744736986377
1.7453176975250244,1.7447183664099752
1.745047926902771,1.7436632349452252
1.7443159818649292,1.743547377372625
1.7438344955444336,1.7437128881906252
1.7438067197799685,1.7438804678938502
1.744058609008789,1.7441059763833753
1.7444052696228027,1.7438597790416002
1.7444449663162231,1.7428170608882003
1.7437797784805298,1.7427363743644253
1.7432388067245483,1.7430487760334
1.743203043937683,1.7430942915083505
1.7433863878250122,1.7431004981640252
1.7435685396194458,1.7436487527486504
1.7439619302749634,1.7440066698925754
1.7443709373474119,1.7438266768780002
1.7444313764572144,1.7438287457632249
1.7443400621414185,1.7437832302882752
1.7442047595977783,1.7440273587448252
1.7442646026611328,1.7433466955058003
1.7439658641815186,1.7435949617328004
1.7438981533050537,1.7435990995032502
1.7439295053482056,1.7437232326167502
1.7440578937530518,1.7436735793713505
1.7441178560256958,1.7422708751888003
1.7433379888534546,1.7418757181108253
1.7425549030303955,1.742438454892025
1.7425251007080078,1.7424281104659003
1.7427524328231812,1.7425605191203002
1.7430514097213743,1.7425832768577751
1.7432196140289309,1.7430260182959252
1.7434885501861572,1.7434584153079504
1.7438455820083618,1.7434708286193004
1.7440104484558103,1.7433963487512003
1.7439697980880735,1.7436239261259503
1.7440017461776731,1.7433508332762502
1.74386727809906,1.7439963254664503
1.7441327571868896,1.7440418409414002
1.7443749904632568,1.7436611660600003
1.7442704439163208,1.7436466838634253
1.7441148757934568,1.7440935630720251
1.7442675828933716,1.7442259717264252
1.7444907426834106,1.7442549361195754
1.7446333169937134,1.7445114778874753
1.7448108196258545,1.7450142169971503
1.7451615333557131,1.7439487411062753
1.7447470426559448,1.7441142519242752
1.7444566488265991,1.7442611427752504
1.7444212436676023,1.7461045195107252
1.7455302476882937,1.7454383384682752
1.745943307876587,1.7456990180066252
1.7460989952087402,1.7454238562717002
1.7458748817443848,1.7455541960408751
1.74571692943573,1.7454486828944002
1.7455921173095703,1.7450638702425505
1.7453484535217283,1.7447059530986249
1.745030641555786,1.7441908006776
1.7446001768112185,1.743774954747375
1.7441718578338623,1.7440811497606754
1.7441834211349487,1.7442963138240752
1.7444519996643066,1.7443832070035252
1.744712471961975,1.7447721574258253
1.7450412511825562,1.7446811264759252
1.745126485824585,1.744736986377
1.7451094388961792,1.7441618362844502
1.7447278499603271,1.7442570050048003
1.7445154190063477,1.7435784106510002
1.74408757686615,1.7434687597340754
1.743814468383789,1.7439487411062753
1.744025707244873,1.7441349407765254
1.744375228881836,1.7443625181512754
1.7447094917297363,1.7444328602489252
1.7448747158050537,1.7452252432901003
1.7453186511993408,1.7449893903744504
1.7454180717468262,1.7454797161727753
1.745633602142334,1.7456183314828502
1.7458024024963381,1.7453721341410753
1.7457159757614136,1.7457466023668002
1.745811939239502,1.745322480895675
1.7456508874893188,1.7453142053547754
1.7455198764801023,1.7451921411265003
1.745399832725525,1.7438970189756502
1.744638442993164,1.7431460136389754
1.7437396049499512,1.7432949733751752
1.7434089183807373,1.7434211753739002
1.7435342073440552,1.7436797860270252
1.743917465209961,1.7439839121551004
1.7443476915359497,1.7437687480917
1.7444132566452026,1.7444535491011752
1.7447001934051514,1.7443314848729004
1.744773030281067,1.7445714755590005
1.744873285293579,1.7442818316275002
1.7447412014007568,1.7445528555919751
1.7447714805603027,1.7438949500904253
1.7444511651992798,1.7445983710669253
1.7446290254592896,1.7443976892001003
1.7447199821472168,1.7449231860472505
1.745053768157959,1.744970770407425
1.7452768087387085,1.7453431697479251
1.7455449104309082,1.7456783291543754
1.7458348274230957,1.7458914243325503
1.7460652589797974,1.7460114196756005
1.746196746826172,1.7454859228284505
1.7459144592285156,1.745392822993325
1.745622634887695,1.7455624715817752
1.7455806732177734,1.7450555947016502
1.7453616857528689,1.7456121248271752
1.7455601692199707,1.7453162742400004
1.7455918788909912,1.7456783291543754
1.745781660079956,1.7457403957111253
1.7459254264831543,1.7457362579406752
1.7459678649902344,1.7457652223338254
1.745963215827942,1.7472361997288002
1.7467601299285889,1.7474099860877004
1.7473909854888916,1.74767066562605
1.7477651834487915,1.7478092809361254
1.7478883266448977,1.7470582755994502
1.7474126815795898,1.7469775890756754
1.7469878196716309,1.7466776007180502
1.7466410398483276,1.7465431231784252
1.7464708089828491,1.7469196602893753
1.7466897964477541,1.747081033336925
1.747000217437744,1.7469651757643252
1.7471060752868652,1.7471079288448503
1.747166872024536,1.7461934815754003
1.7466467618942259,1.7458293577758004
1.7460647821426392,1.7460569351505502
1.745919704437256,1.7461086572811753
1.7460290193557741,1.7457838423008505
1.7460031509399414,1.7457197068588748
1.745938777923584,1.7460776240028002
1.7460941076278689,1.745885217676875
1.746105074882507,1.7462410659355752
1.7462749481201172,1.7462100326572
1.7463587522506714,1.7451838655856002
1.745796799659729,1.7452976542729752
1.7454463243484497,1.7442735560866005
1.744767427444458,1.7447225041804253
1.7446799278259275,1.7444514802159503
1.7446696758270264,1.7447266419508751
1.7448878288269043,1.7447038842134002
1.74503755569458,1.7442859693979504
1.7448486089706419,1.7444742379534257
1.7447692155838013,1.7443107960206503
1.7446552515029907,1.7443645870364999
1.7446366548538208,1.7442280406116502
1.7445828914642334,1.7443542426103753
1.744629979133606,1.7444452735602751
1.7447288036346436,1.744197007333275
1.7446478605270386,1.7442549361195754
1.7445969581604004,1.7443852758887504
1.7446478605270386,1.7442652805457002
1.7446318864822388,1.7444473424455005
1.7447143793106081,1.7444390669046004
1.7447671890258791,1.7436218572407254
1.744324803352356,1.7437418525837751
1.7440710067749023,1.7440066698925754
1.7441531419754028,1.7440273587448252
1.744314670562744,1.7438970189756502
1.7443526983261108,1.7436859926827002
1.7442163228988647,1.7438287457632249
1.7441803216934204,1.7437480592394503
1.7441389560699463,1.7438783990086253
1.7442007064819336,1.7436073750441503
1.744105100631714,1.7436777171417999
1.744066596031189,1.7433653154728252
1.743885159492493,1.7438515035007005
1.7440489530563354,1.7436425460929752
1.7440930604934692,1.7437708169769253
1.7441657781600952,1.7438308146484502
1.7442284822463991,1.7435742728805503
1.7441035509109497,1.7435515151430752
1.7439836263656616,1.7443376915285755
1.7443696260452268,1.7440770119902251
1.7445250749588013,1.7442114895298504
1.744618535041809,1.7441825251367002
1.7446026802062988,1.7433880732103002
1.7441084384918213,1.7431522202946503
1.7436342239379885,1.7423970771875252
1.7430118322372437,1.7424467304329252
1.7427668571472168,1.7425812079725502
1.7428725957870483,1.7428770585597253
1.7432215213775637,1.7430405004925005
1.7435462474822998,1.7435949617328004
1.7439821958541868,1.7446087154930499
1.7447376251220703,1.7445776822146752
1.7450942993164062,1.7447949151633002
1.7452342510223389,1.7447287108361
1.745148539543152,1.7446583687384505
1.7449861764907837,1.7448424995234753
1.7449907064437866,1.7452024855526254
1.7452455759048462,1.745041112505075
1.7453436851501465,1.7450038725710253
1.745330810546875,1.7451714522742503
1.7453763484954834,1.7453411008627002
1.7454968690872192,1.7450224925380502
1.745389699935913,1.7450680080129999
1.7453104257583618,1.7451093857175004
1.745299220085144,1.7452893787320751
1.7454185485839844,1.7454114429603502
1.7455781698226929,1.7451093857175004
1.7454899549484253,1.7450266303085005
1.7453362941741943,1.7448859461132002
1.7451630830764768,1.7461107261664002
1.7457740306854248,1.7464169211797005
1.7464140653610232,1.7466589807510249
1.7468430995941162,1.7462307215094504
1.7466970682144165,1.7464417478024004
1.7465614080429075,1.7455231627625
1.7459573745727541,1.7454445451239502
1.7455445528030396,1.7453679963706252
1.7453855276107788,1.7452459321423504
1.7453576326370241,1.745864528824625
1.7457610368728638,1.7460114196756005
1.7461388111114502,1.7459059065291254
1.7462363243103027,1.7456059181715002
1.746011734008789,1.7456948802361751
1.7458531856536863,1.74538661633765
1.7456170320510864,1.7454238562717002
1.7455315589904783,1.7455045427954754
1.74559223651886,1.7451342123402005
1.745466232299805,1.7452128299787502
1.7454179525375366,1.7452769654207254
1.7454485893249512,1.7451921411265003
1.7454406023025513,1.7448880149984252
1.7452608346939087,1.7450866279800252
1.7452493906021118,1.7446811264759252
1.74505877494812,1.7445963021817004
1.7448959350585938,1.7445114778874753
1.7447873353958132,1.74441837805235
1.7447143793106081,1.7442445916934504
1.744606614112854,1.7442114895298504
1.7445410490036009,1.7439777054994252
1.7443972826004028,1.7436839237974753
1.7441573143005369,1.7436735793713505
1.744027853012085,1.7436446149782003
1.7439926862716677,1.743352902161475
1.74385404586792,1.7430591204595252
1.7436130046844482,1.7434335886852503
1.7436954975128174,1.7432473890150002
1.7437167167663574,1.7431977357696002
1.7436978816986084,1.7432329068184251
1.7436950206756592,1.7429494695426002
1.7435344457626345,1.7433860043250753
1.743669867515564,1.74303636272205
1.7436065673828125,1.7429039540676503
1.7434644699096682,1.7429805028209753
1.7434183359146118,1.7429184362642254
1.743390440940857,1.7424632815147252
1.743137001991272,1.7426349989883998
1.7430708408355713,1.7418095137836251
1.7426284551620483,1.7418984758483005
1.742406725883484,1.7420515733549502
1.7424609661102295,1.7419874379129752
1.7425488233566284,1.7418881314221752
1.742557168006897,1.7422667374183505
1.74275004863739,1.7428253364291002
1.7431857585906982,1.7429142984937749
1.7434808015823364,1.7431439447537505
1.743685960769653,1.7432039424252752
1.7437529563903809,1.7428522319370252
1.7435249090194702,1.7422377730252003
1.7429909706115725,1.7419274402414502
1.7425031661987305,1.741577798638425
1.7421249151229858,1.7417826182757
1.742146134376526,1.74201019565045
1.7424272298812866,1.7417267583746252
1.742485523223877,1.7424632815147252
1.7428672313690186,1.742351561712575
1.74302875995636,1.7422874262706003
1.7429949045181274,1.742157086501425
1.7428284883499146,1.7421074332560254
1.7426795959472656,1.742070193321975
1.7426003217697144,1.7414433210988003
1.7422446012496948,1.7418612359142502
1.742268204689026,1.7422667374183505
1.7426130771636963,1.7426184479066005
1.7430667877197266,1.7425936212839004
1.7432763576507568,1.7427405121348754
1.7433614730834959,1.7428729207892752
1.7434051036834717,1.7426412056440752
1.7432637214660645,1.7425936212839004
1.743121862411499,1.7425046592192253
1.743009328842163,1.7424136282693252
1.7429287433624268,1.7424694881704004
1.7429466247558594,1.7423329417455502
1.7429132461547852,1.7434149687182252
1.7435011863708496,1.7432391134741003
1.743812918663025,1.7435453084874004
1.744048833847046,1.743195666884375
1.7438950538635254,1.7433880732103002
1.7438102960586548,1.7431935979991502
1.7436639070510864,1.7437832302882752
1.7439264059066772,1.7431667024912252
1.743807315826416,1.7431336003276254
1.7436535358428955,1.7431687713764503
1.7435835599899292,1.742984640591425
