prediction,Ground_truth
1.1767158508300781,1.16798
1.1772838830947876,1.16814
1.177450180053711,1.1695200000000001
1.1786564588546753,1.16907
1.1783186197280884,1.1698899999999999
1.1789523363113403,1.16991
1.1790034770965576,1.1681700000000002
1.1774334907531738,1.1687100000000001
1.1777905225753784,1.1677600000000001
1.1770408153533936,1.1683
1.177461862564087,1.17068
1.1796305179595947,1.1706
1.1796809434890747,1.17041
1.1794235706329346,1.1699700000000002
1.1790006160736084,1.16933
1.1784005165100098,1.16594
1.175391435623169,1.16658
1.175783395767212,1.16662
1.1759988069534302,1.1669100000000001
1.176290512084961,1.16622
1.1757267713546753,1.16709
1.1764732599258423,1.16791
1.177276372909546,1.1677799999999998
1.1771788597106934,1.16672
1.1761976480484009,1.16584
1.1753519773483276,1.16649
1.1759086847305298,1.1674
1.1767868995666504,1.16753
1.1769403219223022,1.1686299999999998
1.1778886318206787,1.16777
1.1771740913391113,1.17008
1.1791112422943115,1.17021
1.179352879524231,1.16981
1.1789146661758423,1.16897
1.1781162023544312,1.16777
1.1770081520080566,1.16749
1.1767164468765259,1.16626
1.1756707429885864,1.16683
1.1761438846588135,1.16867
1.1778720617294312,1.16831
1.1776593923568726,1.16741
1.1767914295196533,1.1673799999999999
1.1767137050628662,1.16729
1.1766564846038818,1.1671200000000002
1.1765037775039673,1.16715
1.176527500152588,1.16707
1.1764706373214722,1.1674
1.1767631769180298,1.1680700000000002
1.1773782968521118,1.1684
1.1776939630508423,1.16835
1.1776376962661743,1.16783
1.1771525144577026,1.16782
1.1771043539047241,1.16841
1.1776347160339355,1.16839
1.177649736404419,1.16974
1.1788170337677002,1.16914
1.1783558130264282,1.17038
1.179357886314392,1.17208
1.1809160709381104,1.17583
1.1842283010482788,1.1770100000000001
1.1853550672531128,1.17571
1.1841094493865967,1.17501
1.183301568031311,1.1742700000000001
1.1825984716415405,1.17579
1.1838701963424683,1.17698
1.1850149631500244,1.17765
1.1856184005737305,1.17781
1.1857411861419678,1.17766
1.1855741739273071,1.17761
1.1854894161224365,1.17792
1.185738205909729,1.17756
1.1854381561279297,1.17835
1.1860796213150024,1.17764
1.1855255365371704,1.17819
1.185927152633667,1.1784
1.1861604452133179,1.17787
1.185700535774231,1.1784700000000001
1.186169981956482,1.1784299999999999
1.1861878633499146,1.1773
1.1851931810379028,1.1793200000000001
1.1868566274642944,1.17774
1.1856632232666016,1.17621
1.1841832399368286,1.17594
1.1838957071304321,1.17574
1.1837809085845947,1.17426
1.1825286149978638,1.1758600000000001
1.1838582754135132,1.1738899999999999
1.1823272705078125,1.17421
1.182458519935608,1.17431
1.182640552520752,1.1747
1.182999849319458,1.17486
1.183166265487671,1.17523
1.1834862232208252,1.17456
1.182916522026062,1.17462
1.1829074621200562,1.1748100000000001
1.1830915212631226,1.1747
1.1830073595046997,1.17388
1.1822829246520996,1.17395
1.1822986602783203,1.17421
1.182563066482544,1.17435
1.182709813117981,1.1732200000000002
1.1817338466644287,1.17359
1.1819853782653809,1.1739899999999999
1.1823986768722534,1.17677
1.184837818145752,1.17697
1.1851524114608765,1.17639
1.1845500469207764,1.17638
1.1844544410705566,1.17513
1.183363437652588,1.1798600000000001
1.1873623132705688,1.17875
1.1867165565490723,1.17729
1.1852260828018188,1.17651
1.1844489574432373,1.1758899999999999
1.1839054822921753,1.17584
1.1838598251342773,1.17455
1.1827841997146606,1.17474
1.1828984022140503,1.17486
1.1830857992172241,1.17497
1.1832131147384644,1.17524
1.1834651231765747,1.17524
1.1834850311279297,1.17422
1.1825917959213257,1.1738
1.1821613311767578,1.17403
1.1823722124099731,1.1740899999999999
1.1824663877487183,1.17479
1.183083176612854,1.17604
1.184213399887085,1.1769100000000001
1.185014009475708,1.17606
1.184269905090332,1.17656
1.1845903396606445,1.1761700000000002
1.1842856407165527,1.17814
1.185935139656067,1.1779700000000002
1.1859066486358643,1.1783700000000001
1.1861631870269775,1.17858
1.1863462924957275,1.17699
1.184960961341858,1.17725
1.1850594282150269,1.17629
1.1842989921569824,1.1767100000000001
1.1846094131469727,1.17655
1.1845440864562988,1.1765700000000001
1.1845585107803345,1.1764700000000001
1.18448805809021,1.17662
1.1846187114715576,1.17629
1.184349775314331,1.1757600000000001
1.183868408203125,1.1763299999999999
1.1843409538269043,1.17645
1.1845041513442993,1.1766299999999998
1.1846542358398438,1.1763
1.1843732595443726,1.17603
1.184110403060913,1.17615
1.184205412864685,1.17669
1.1846911907196045,1.17665
1.1846884489059448,1.17649
1.1845282316207886,1.17493
1.1831661462783813,1.17363
1.1819477081298828,1.17406
1.1823025941848755,1.1734
1.181830883026123,1.17487
1.1830891370773315,1.17569
1.1839309930801392,1.1752200000000002
1.1835343837738037,1.17651
1.1845812797546387,1.1760700000000002
1.184273362159729,1.17467
1.182975172996521,1.1735799999999998
1.1819360256195068,1.17419
1.1824458837509155,1.1749100000000001
1.183166265487671,1.1747
1.1830297708511353,1.1753799999999999
1.1835914850234985,1.1742700000000001
1.1826754808425903,1.1746
1.1828681230545044,1.17509
1.1833438873291016,1.17489
1.183193564414978,1.17035
1.1792250871658325,1.17115
1.179641842842102,1.1702
1.1790415048599243,1.17105
1.17976713180542,1.17059
1.1794828176498413,1.17195
1.1806559562683105,1.17031
1.1793248653411865,1.16745
1.176686406135559,1.16826
1.1772785186767578,1.16759
1.176857590675354,1.16696
1.1762809753417969,1.1673200000000001
1.1766139268875122,1.1665
1.1759612560272217,1.16583
1.1753355264663696,1.165
1.1746060848236084,1.16403
1.173743724822998,1.16391
1.1736358404159546,1.16346
1.1732898950576782,1.1636
1.1734250783920288,1.16426
1.1740574836730957,1.1643299999999999
1.1741646528244019,1.1647299999999998
1.1745065450668335,1.16477
1.1745531558990479,1.16457
1.1743545532226562,1.16488
1.1746057271957397,1.1626100000000001
1.172603964805603,1.1618899999999999
1.171831488609314,1.16105
1.1711275577545166,1.15959
1.1698358058929443,1.15804
1.1684367656707764,1.1582700000000001
1.1686601638793945,1.1585299999999998
1.1690064668655396,1.15809
1.168660283088684,1.1614
1.1716440916061401,1.16216
1.1724907159805298,1.16135
1.171683669090271,1.16131
1.1715433597564697,1.16097
1.1712254285812378,1.1609200000000002
1.1711419820785522,1.16031
1.1705929040908813,1.16096
1.1711503267288208,1.1604700000000001
1.1707690954208374,1.1605299999999998
1.1707892417907715,1.16067
1.1709377765655518,1.16006
1.170401930809021,1.15964
1.169994592666626,1.15964
1.169998288154602,1.15953
1.1699223518371582,1.1588399999999999
1.1693075895309448,1.15805
1.168578028678894,1.1596
1.1699711084365845,1.1607
1.1710691452026367,1.16155
1.1718388795852661,1.16085
1.1712015867233276,1.15991
1.170276165008545,1.16096
1.1711703538894653,1.16031
1.1706568002700806,1.15846
1.1689337491989136,1.1566100000000001
1.1672025918960571,1.15683
1.1673901081085205,1.15749
1.1680935621261597,1.15747
1.1681396961212158,1.15791
1.168544054031372,1.1577899999999999
1.1684678792953491,1.1574
1.1680974960327148,1.15761
1.1682662963867188,1.15772
1.1683818101882935,1.1575600000000001
1.1682332754135132,1.15726
1.1679496765136719,1.15709
1.1677873134613037,1.1570200000000002
1.167728304862976,1.1569399999999999
1.1676632165908813,1.15472
1.1656607389450073,1.15373
1.1646742820739746,1.1543700000000001
1.1653004884719849,1.15145
1.162733793258667,1.15151
1.1626793146133423,1.15173
1.163009762763977,1.15291
1.1641398668289185,1.15385
1.1650619506835938,1.15331
1.1645779609680176,1.15567
1.1666697263717651,1.15585
1.1669150590896606,1.15505
1.166096806526184,1.15426
1.1653045415878296,1.15444
1.1654359102249146,1.15517
1.1661239862442017,1.1545
1.1655428409576416,1.15468
1.1656620502471924,1.15505
1.1660298109054565,1.15505
1.1660434007644653,1.15446
1.1654953956604004,1.1569200000000002
1.167704701423645,1.1585
1.1692479848861694,1.15802
1.1687891483306885,1.15771
1.1684085130691528,1.15864
1.1692135334014893,1.15825
1.1688865423202515,1.15782
1.1684354543685913,1.15749
1.1681193113327026,1.15687
1.1675591468811035,1.15536
1.1661851406097412,1.15476
1.1656086444854736,1.1529399999999999
1.1640030145645142,1.15315
1.1641696691513062,1.15372
1.164794921875,1.1523700000000001
1.1636203527450562,1.15149
1.1627713441848755,1.15193
1.163198471069336,1.1517
1.1630513668060303,1.15146
1.1628258228302002,1.14762
1.1593172550201416,1.14811
1.1596331596374512,1.14836
1.1600236892700195,1.14764
1.1593929529190063,1.14768
1.1594294309616089,1.14723
1.1590614318847656,1.1471
1.1589410305023193,1.14725
1.1590973138809204,1.14697
1.158853530883789,1.14735
1.1591954231262207,1.14764
1.1594853401184082,1.14934
1.1610544919967651,1.14865
1.1604543924331665,1.14963
1.1612720489501953,1.14994
1.1615891456604004,1.15044
1.1620118618011475,1.15081
1.1623384952545166,1.15165
1.163089632987976,1.15226
1.1636489629745483,1.15057
1.1620806455612183,1.15042
1.161842703819275,1.15083
1.1622551679611206,1.15137
1.1627757549285889,1.15133
1.162753939628601,1.15133
1.162741780281067,1.15141
1.1628156900405884,1.15164
1.1630260944366455,1.15173
1.163110375404358,1.1513
1.1627087593078613,1.15117
1.162566900253296,1.15079
1.1622254848480225,1.1506399999999999
1.1620807647705078,1.15089
1.1623224020004272,1.14985
1.1613905429840088,1.15088
1.1622989177703857,1.1507399999999999
1.1622456312179565,1.14919
1.1607942581176758,1.1497
1.1612104177474976,1.1497700000000002
1.1613458395004272,1.15067
1.1621712446212769,1.15327
1.1645936965942383,1.15359
1.164941668510437,1.15076
1.162271499633789,1.15001
1.1614280939102173,1.15133
1.1626752614974976,1.1520700000000001
1.1634299755096436,1.15262
1.1639324426651,1.15232
1.1636607646942139,1.15192
1.163262128829956,1.15218
1.1634819507598877,1.15249
1.1637794971466064,1.15238
1.1636793613433838,1.15205
1.16336190700531,1.15202
1.1633236408233643,1.15157
1.16292142868042,1.15124
1.1626067161560059,1.15114
1.1625224351882935,1.1510799999999999
1.1624836921691895,1.14972
1.1612482070922852,1.14904
1.160584807395935,1.1473799999999998
1.1590871810913086,1.14745
1.1591341495513916,1.14731
1.1590867042541504,1.14781
1.159576177597046,1.14636
1.158280849456787,1.14724
1.159049153327942,1.14743
1.1593043804168701,1.14768
1.1595221757888794,1.14796
1.1597812175750732,1.14895
1.160691738128662,1.14885
1.1606112718582153,1.1495799999999998
1.1612368822097778,1.14905
1.1607577800750732,1.1490799999999999
1.1607297658920288,1.14923
1.160871148109436,1.14939
1.1610172986984253,1.1489
1.16056489944458,1.14854
1.1602115631103516,1.1492200000000001
1.1608426570892334,1.14901
1.160688042640686,1.14981
1.1614024639129639,1.14952
1.1611686944961548,1.14743
1.159209132194519,1.14742
1.1591275930404663,1.14783
1.1595745086669922,1.14525
1.1572209596633911,1.1449
1.1568151712417603,1.1434799999999998
1.1555858850479126,1.1449200000000002
1.1569268703460693,1.14465
1.1567909717559814,1.14691
1.15887451171875,1.1481
1.1600569486618042,1.1480299999999999
1.159951090812683,1.14877
1.160567045211792,1.1497600000000001
1.1614675521850586,1.1497
1.1613856554031372,1.14891
1.1605957746505737,1.14914
1.160757303237915,1.14954
1.1611448526382446,1.15046
1.1619967222213745,1.1508200000000002
1.1623467206954956,1.15119
1.1626678705215454,1.1507399999999999
1.1622461080551147,1.15104
1.1624798774719238,1.1506299999999998
1.1621159315109253,1.15093
1.1623613834381104,1.1505299999999998
1.1620155572891235,1.1494
1.1609578132629395,1.14866
1.1602519750595093,1.14885
1.160446047782898,1.15028
1.161812424659729,1.14981
1.161440372467041,1.1502700000000001
1.1618139743804932,1.15195
1.163383960723877,1.1534
1.164745569229126,1.15408
1.16534423828125,1.1538700000000002
1.165099859237671,1.1534799999999998
1.1646764278411865,1.15244
1.1636853218078613,1.15163
1.162896752357483,1.15184
1.1630878448486328,1.1526399999999999
1.1638699769973755,1.1535600000000001
1.164755940437317,1.15329
1.1645317077636719,1.15367
1.1648390293121338,1.1564
1.1673386096954346,1.15602
1.1670657396316528,1.1568200000000002
1.167667269706726,1.1561299999999999
1.1670496463775635,1.15543
1.1663330793380737,1.15446
1.1654218435287476,1.15405
1.1650267839431763,1.15454
1.1654983758926392,1.1558700000000002
1.1667640209197998,1.15727
1.1680912971496582,1.15765
1.1684517860412598,1.1574200000000001
1.168198585510254,1.1564
1.1672255992889404,1.15588
1.166690707206726,1.15642
1.1671761274337769,1.15744
1.1681437492370605,1.15836
1.1690101623535156,1.15946
1.170009732246399,1.15943
1.1699864864349365,1.1593200000000001
1.1698265075683594,1.15913
1.1696218252182007,1.15923
1.1696854829788208,1.15897
1.1694506406784058,1.15978
1.1701616048812866,1.15963
1.170072078704834,1.16052
1.1708405017852783,1.1602700000000001
1.1706550121307373,1.16052
1.1708327531814575,1.15906
1.1695300340652466,1.15911
1.1694915294647217,1.15952
1.1699094772338867,1.15866
1.169166922569275,1.15822
1.1687290668487549,1.15801
1.16855788230896,1.15775
1.168343424797058,1.15575
1.166548728942871,1.15442
1.1652781963348389,1.15612
1.1668484210968018,1.1557600000000001
1.166670322418213,1.1562299999999999
1.1670587062835693,1.15574
1.1666556596755981,1.15636
1.1671863794326782,1.15573
1.166650652885437,1.15585
1.1667088270187378,1.1552
1.1661384105682373,1.15511
1.1660267114639282,1.15505
1.1659921407699585,1.15493
1.1658926010131836,1.1549399999999999
1.1659070253372192,1.15488
1.165864109992981,1.15473
1.1657304763793945,1.1549399999999999
1.1659201383590698,1.1552200000000001
1.1661900281906128,1.15638
1.1672489643096924,1.15677
1.1676360368728638,1.15724
1.1680302619934082,1.15876
1.1693916320800781,1.15984
1.170390009880066,1.15815
1.1688382625579834,1.1604299999999999
1.1707454919815063,1.15909
1.1696666479110718,1.15849
1.1689809560775757,1.1594
1.1697968244552612,1.1584299999999998
1.1689883470535278,1.15773
1.1682913303375244,1.15834
1.1688461303710938,1.1577600000000001
1.1683882474899292,1.15783
1.1684203147888184,1.15816
1.1687482595443726,1.15839
1.1689772605895996,1.15825
1.1688529253005981,1.15901
1.1695219278335571,1.15841
1.1690136194229126,1.1573
1.1679564714431763,1.15762
1.1682062149047852,1.15724
1.1679173707962036,1.1570799999999999
1.1677579879760742,1.15763
1.1682707071304321,1.1593799999999999
1.1698919534683228,1.1587100000000001
1.1693475246429443,1.1573
1.167984127998352,1.15778
1.168354868888855,1.15896
1.1694806814193726,1.15879
1.1693663597106934,1.1601
1.170499324798584,1.15805
1.1687098741531372,1.15924
1.169634222984314,1.15835
1.1689397096633911,1.15744
1.168046236038208,1.15777
1.168330192565918,1.1580700000000002
1.168658971786499,1.15733
1.168009638786316,1.15715
1.1678144931793213,1.15741
1.1680724620819092,1.15763
1.168297529220581,1.15771
1.1683764457702637,1.15714
1.1678595542907715,1.1561299999999999
1.1669179201126099,1.15609
1.166854977607727,1.15583
1.1666582822799683,1.15544
1.1663106679916382,1.1571
1.167823076248169,1.15636
1.1672457456588745,1.15655
1.1673396825790405,1.1567
1.1674983501434326,1.1547399999999999
1.1657205820083618,1.15315
1.1641823053359985,1.15352
1.1645175218582153,1.1537600000000001
1.1648294925689697,1.15296
1.164131760597229,1.15401
1.1650755405426025,1.15275
1.1640093326568604,1.15164
1.16292405128479,1.15062
1.1619882583618164,1.1506
1.1619781255722046,1.1499700000000002
1.1614527702331543,1.1499
1.1613928079605103,1.14982
1.1613600254058838,1.15009
1.1616276502609253,1.15018
1.1617342233657837,1.14978
1.1613669395446777,1.15006
1.1616066694259644,1.1499700000000002
1.1615432500839233,1.15002
1.1615757942199707,1.1490799999999999
1.1607136726379395,1.14883
1.1604483127593994,1.15153
1.162958025932312,1.1517700000000002
1.1632801294326782,1.1526399999999999
1.164002776145935,1.15186
1.163291573524475,1.15152
1.1628994941711426,1.1501299999999999
1.1616125106811523,1.14917
1.1606794595718384,1.14897
1.160508632659912,1.1492799999999999
1.1608408689498901,1.1471
1.1588796377182007,1.14601
1.1578127145767212,1.1464299999999998
1.1582553386688232,1.14536
1.1573423147201538,1.1452
1.1571778059005737,1.1453799999999998
1.1573976278305054,1.1455799999999998
1.1576151847839355,1.14542
1.1574794054031372,1.14581
1.157835841178894,1.14585
1.1578876972198486,1.14595
1.1579654216766357,1.1457700000000002
1.1577926874160767,1.1459
1.157898187637329,1.14622
1.1581989526748657,1.146
1.1579973697662354,1.14466
1.1567353010177612,1.14487
1.156893253326416,1.14594
1.1579389572143555,1.1462
1.1582151651382446,1.14663
1.1585966348648071,1.14646
1.158441185951233,1.149
1.1607674360275269,1.1497
1.161476492881775,1.15124
1.162820816040039,1.152
1.163511872291565,1.15113
1.1626546382904053,1.1509
1.1623461246490479,1.15077
1.1622124910354614,1.1515
1.1628708839416504,1.15136
1.1627717018127441,1.15119
1.1625933647155762,1.15105
1.162465214729309,1.15031
1.1617892980575562,1.15062
1.162054181098938,1.15078
1.1622416973114014,1.15146
1.1628715991973877,1.15111
1.1625745296478271,1.1513
1.162714958190918,1.15431
1.1654846668243408,1.15317
1.164531946182251,1.15154
1.1628944873809814,1.1503
1.161703109741211,1.15021
1.1616133451461792,1.14953
1.1610352993011475,1.14855
1.160138726234436,1.14799
1.159638524055481,1.14704
1.1588038206100464,1.14665
1.1584577560424805,1.14688
1.1587148904800415,1.14713
1.1589921712875366,1.14657
1.1584937572479248,1.1465
1.158413290977478,1.14638
1.1583195924758911,1.14647
1.1584031581878662,1.14656
1.158493995666504,1.14645
1.1583936214447021,1.1460700000000001
1.158035159111023,1.1463299999999998
1.1582670211791992,1.14612
1.1580919027328491,1.14543
1.1574397087097168,1.14553
1.1575194597244263,1.14543
1.1574550867080688,1.1466
1.158543586730957,1.14679
1.1587620973587036,1.14665
1.1586039066314697,1.14839
1.1601969003677368,1.14687
1.1588343381881714,1.14785
1.1596254110336304,1.14655
1.1584833860397339,1.1467200000000002
1.1585631370544434,1.1459700000000002
1.157909870147705,1.14793
1.1597070693969727,1.1482
1.1600466966629028,1.1475600000000001
1.159411907196045,1.1467100000000001
1.158589482307434,1.14709
1.1589221954345703,1.14695
1.1588257551193237,1.14709
1.1589432954788208,1.1469799999999999
1.1588555574417114,1.14706
1.1589275598526,1.14685
1.1587411165237427,1.14636
1.1582797765731812,1.1464299999999998
1.1583364009857178,1.14709
1.158968448638916,1.1468200000000002
1.1587414741516113,1.14648
1.1584011316299438,1.14595
1.1579060554504395,1.14294
1.1551077365875244,1.14157
1.1537529230117798,1.1417
1.1539424657821655,1.14131
1.1536625623703003,1.13933
1.15183687210083,1.1405100000000001
1.1529457569122314,1.13947
1.152084231376648,1.13963
1.1522014141082764,1.13894
1.151598572731018,1.13933
1.1519559621810913,1.13885
1.1515357494354248,1.1387200000000002
1.1513957977294922,1.1399
1.152522325515747,1.13911
1.1518065929412842,1.1396899999999999
1.1523020267486572,1.13988
1.152510166168213,1.13988
1.152491807937622,1.14067
1.153222680091858,1.1409
1.1534489393234253,1.14105
1.1535643339157104,1.14113
1.1536258459091187,1.14124
1.1537158489227295,1.14116
1.1536314487457275,1.14111
1.1535730361938477,1.14006
1.1525850296020508,1.14096
1.1534063816070557,1.1409200000000002
1.1534242630004883,1.14056
1.1530671119689941,1.14115
1.1536184549331665,1.14303
1.1554101705551147,1.13806
1.1507768630981445,1.13796
1.1504863500595093,1.13736
1.1500613689422607,1.13721
1.1499303579330444,1.13602
1.1488487720489502,1.1362700000000001
1.1491024494171143,1.13711
1.1499663591384888,1.13742
1.1502878665924072,1.13729
1.1501563787460327,1.1374
1.15024733543396,1.13754
1.1503748893737793,1.13679
1.1496520042419434,1.1370799999999999
1.1498991250991821,1.1369
1.1497504711151123,1.1365
1.1493607759475708,1.13685
1.149693489074707,1.1364
1.1492888927459717,1.13681
1.1496647596359253,1.13757
1.1504091024398804,1.1379
1.1507254838943481,1.13557
1.1485021114349365,1.13497
1.1478687524795532,1.1338700000000002
1.146871566772461,1.13446
1.1474398374557495,1.1359
1.1488752365112305,1.1370200000000001
1.1499708890914917,1.13877
1.1516238451004028,1.13957
1.1523702144622803,1.13947
1.1522157192230225,1.14121
1.1537929773330688,1.14079
1.1533955335617065,1.14015
1.1527037620544434,1.14036
1.1528719663619995,1.1398
1.1523549556732178,1.13897
1.1515529155731201,1.13914
1.1517168283462524,1.13927
1.151881217956543,1.13945
1.152065634727478,1.13919
1.15183424949646,1.13958
1.1521990299224854,1.13924
1.1518961191177368,1.1408399999999999
1.1533851623535156,1.13828
1.1510151624679565,1.13794
1.1505852937698364,1.13953
1.1521490812301636,1.13943
1.1521027088165283,1.13858
1.1512641906738281,1.13703
1.1497904062271118,1.1385
1.1511708498001099,1.13897
1.1516926288604736,1.1379
1.1506601572036743,1.1388
1.1514811515808105,1.13901
1.1517274379730225,1.13848
1.151202917098999,1.13721
1.1499814987182617,1.13725
1.1500025987625122,1.13729
1.1500787734985352,1.13751
1.150296926498413,1.13763
1.1504266262054443,1.1375899999999999
1.1503945589065552,1.13819
1.1509616374969482,1.13818
1.150962471961975,1.13808
1.150846004486084,1.13782
1.150591254234314,1.13743
1.1502132415771484,1.13634
1.1491771936416626,1.1377899999999999
1.1505427360534668,1.1364
1.1492903232574463,1.13576
1.148627519607544,1.13465
1.147607684135437,1.1370799999999999
1.1499278545379639,1.13747
1.1503791809082031,1.13733
1.1501989364624023,1.13638
1.1492844820022583,1.13525
1.1481857299804688,1.13487
1.147815465927124,1.13416
1.1471631526947021,1.13455
1.1475461721420288,1.13428
1.1473344564437866,1.1343
1.1473586559295654,1.13428
1.1473606824874878,1.1345
1.1475764513015747,1.13424
1.1473336219787598,1.1345
1.1475706100463867,1.1344
1.147483229637146,1.13408
1.1471664905548096,1.1342
1.1472762823104858,1.13421
1.1472951173782349,1.13447
1.1475406885147095,1.13468
1.1477458477020264,1.1354
1.1484286785125732,1.1336899999999999
1.1468018293380737,1.13384
1.1468925476074219,1.13435
1.1474242210388184,1.13222
1.1453958749771118,1.13195
1.1450971364974976,1.13206
1.145267367362976,1.13313
1.1463173627853394,1.1313600000000001
1.1446479558944702,1.13058
1.143862247467041,1.1313600000000001
1.1446548700332642,1.1326
1.1458804607391357,1.13107
1.1444110870361328,1.1315
1.1447803974151611,1.13171
1.1450250148773193,1.13147
1.1447798013687134,1.1328
1.146046757698059,1.1336
1.1468318700790405,1.13409
1.1472697257995605,1.13463
1.1477597951889038,1.13432
1.1474401950836182,1.13419
1.147276759147644,1.13499
1.14802885055542,1.13601
1.1490055322647095,1.13781
1.1507060527801514,1.13795
1.1508301496505737,1.13721
1.1500688791275024,1.1394799999999998
1.1521763801574707,1.13873
1.1515041589736938,1.13945
1.15208899974823,1.14085
1.1534291505813599,1.13963
1.1522761583328247,1.1407399999999999
1.1532411575317383,1.14107
1.1535981893539429,1.14086
1.153368592262268,1.14105
1.1535247564315796,1.1407100000000001
1.1532100439071655,1.1401700000000001
1.1526851654052734,1.1404299999999998
1.1529256105422974,1.14029
1.1528199911117554,1.1401299999999999
1.1526665687561035,1.13932
1.1519120931625366,1.13968
1.1522434949874878,1.14
1.1525830030441284,1.14089
1.153425931930542,1.14244
1.1548974514007568,1.14204
1.1545261144638062,1.14371
1.156022310256958,1.14299
1.1553757190704346,1.1438
1.1560412645339966,1.14493
1.157112717628479,1.14454
1.1567374467849731,1.14171
1.1540426015853882,1.14181
1.1540483236312866,1.14194
1.1542580127716064,1.13775
1.1503527164459229,1.13855
1.151010513305664,1.13826
1.1509169340133667,1.13855
1.1512067317962646,1.13952
1.1521743535995483,1.13891
1.1516344547271729,1.13899
1.1516759395599365,1.1397700000000002
1.1524238586425781,1.13955
1.1522197723388672,1.1389
1.1515700817108154,1.13842
1.1510993242263794,1.1383299999999998
1.1510165929794312,1.13846
1.1511527299880981,1.13899
1.151666522026062,1.13884
1.151540756225586,1.13821
1.1509329080581665,1.1381299999999999
1.1508474349975586,1.13814
1.1508716344833374,1.13837
1.1510931253433228,1.1372
1.1499955654144287,1.1368
1.1495904922485352,1.13783
1.1505961418151855,1.13976
1.152462363243103,1.13991
1.1526154279708862,1.13925
1.1519402265548706,1.13951
1.1521492004394531,1.1421700000000001
1.1546578407287598,1.14185
1.1543843746185303,1.14078
1.1532847881317139,1.14065
1.1531246900558472,1.14079
1.1532670259475708,1.14088
1.1533527374267578,1.14114
1.153599500656128,1.14068
1.1531785726547241,1.14088
1.1533530950546265,1.14059
1.1531007289886475,1.13998
1.152517318725586,1.1405299999999998
1.1530307531356812,1.14123
1.153724193572998,1.14136
1.1538515090942383,1.14216
1.1545859575271606,1.14056
1.1530945301055908,1.14021
1.1526923179626465,1.1407100000000001
1.1531908512115479,1.14181
1.154248833656311,1.14273
1.1551294326782227,1.14171
1.1541669368743896,1.14167
1.1540701389312744,1.1410799999999999
1.1535319089889526,1.14116
1.1535850763320923,1.14115
1.1535943746566772,1.14124
1.1536836624145508,1.1417700000000002
1.154191493988037,1.14257
1.1549571752548218,1.1418
1.154239535331726,1.14406
1.1563076972961426,1.14658
1.1587262153625488,1.14198
1.1544259786605835,1.14398
1.1560535430908203,1.14654
1.1586109399795532,1.14573
1.1578563451766968,1.1451799999999999
1.1572386026382446,1.14354
1.1557077169418335,1.1453200000000001
1.1573195457458496,1.14729
1.1592506170272827,1.1491200000000001
1.1609556674957275,1.14914
1.1609605550765991,1.149
1.160752773284912,1.14893
1.1606433391571045,1.14793
1.1596894264221191,1.1477899999999999
1.159507155418396,1.1470200000000002
1.158818006515503,1.14585
1.1577259302139282,1.14642
1.1582568883895874,1.14493
1.1569538116455078,1.1454799999999998
1.1574268341064453,1.14392
1.156059741973877,1.1425100000000001
1.1547045707702637,1.1429
1.1550894975662231,1.14327
1.1555129289627075,1.14327
1.1555362939834595,1.14326
1.1555336713790894,1.14268
1.154998779296875,1.14288
1.1551696062088013,1.14248
1.1548151969909668,1.1433799999999998
1.1556404829025269,1.14341
1.1557037830352783,1.1435600000000001
1.1558188199996948,1.1429799999999999
1.1552753448486328,1.1423
1.1546133756637573,1.14199
1.1543166637420654,1.14109
1.153488278388977,1.14186
1.154205560684204,1.14263
1.1549880504608154,1.14345
1.1557667255401611,1.14258
1.154955267906189,1.1415799999999998
1.153967261314392,1.13927
1.1517894268035889,1.13968
1.152135968208313,1.13561
1.1483937501907349,1.1360299999999999
1.1487045288085938,1.13629
1.1491199731826782,1.13652
1.1493816375732422,1.13678
1.1496658325195312,1.1366
1.1495178937911987,1.13592
1.1488673686981201,1.1353600000000001
1.1483219861984253,1.1346399999999999
1.1476387977600098,1.13476
1.1477546691894531,1.1349
1.147916555404663,1.13456
1.1476027965545654,1.1336600000000001
1.1467456817626953,1.1330799999999999
1.1461929082870483,1.1337700000000002
1.146873116493225,1.13449
1.147594690322876,1.13541
1.1484731435775757,1.13495
1.1480311155319214,1.13513
1.1481642723083496,1.1341299999999999
1.147212266921997,1.13526
1.14825439453125,1.13249
1.1456516981124878,1.1332200000000001
1.1462724208831787,1.1331200000000001
1.1462712287902832,1.13358
1.1467050313949585,1.13361
1.1467585563659668,1.1335
1.1466528177261353,1.13176
1.144989013671875,1.13245
1.1456245183944702,1.13258
1.1458048820495605,1.13248
1.1456986665725708,1.13296
1.1461628675460815,1.13257
1.145802617073059,1.1323
1.1455259323120117,1.1309799999999999
1.1442644596099854,1.12733
1.1407467126846313,1.12595
1.1393988132476807,1.1261
1.1396454572677612,1.12566
1.139291763305664,1.1260700000000001
1.1397349834442139,1.12619
1.139906883239746,1.12729
1.140991449356079,1.12722
1.1409281492233276,1.12645
1.1401461362838745,1.12503
1.1387492418289185,1.12547
1.1391717195510864,1.12446
1.1382148265838623,1.12411
1.1378637552261353,1.12399
1.1377838850021362,1.12331
1.1371403932571411,1.1217
1.1355795860290527,1.12199
1.1358906030654907,1.12236
1.13630211353302,1.12276
1.136698842048645,1.12358
1.1375081539154053,1.12341
1.1373350620269775,1.12453
1.13840913772583,1.12463
1.138495683670044,1.12396
1.1377990245819092,1.12513
1.1389257907867432,1.12379
